VehicleID,Amount (Million Naira)
VHL18518,2.7295999999999982
VHL17149,6.099979910962714
VHL10927,2.4998
VHL12909,4.035899999999997
VHL12348,5.847349972175846
VHL10798,12.680999999999997
VHL11022,5.229079994435165
VHL12206,5.078499972175853
VHL11697,9.315499999999993
VHL12313,6.402526544240405
VHL13411,36.24899999999999
VHL14334,2.4470999999999994
VHL14302,6.140507688740496
VHL13979,4.791416666666668
VHL12272,1.6119999999999999
VHL15071,7.992779994435166
VHL19166,2.2525500000000007
VHL10471,2.2742999999999998
VHL18431,3.659279994435171
VHL12325,8.491037137292313
VHL15657,3.761999999999998
VHL13667,14.348999999999997
VHL18913,11.782899999999994
VHL13273,4.6612000000000045
VHL16576,1.2399000000000004
VHL15506,2.449499999999999
VHL10460,44.766000000000005
VHL16050,10.375900000000001
VHL17918,10.302166666666666
VHL12992,9.156299999999998
VHL10261,5.294999999999998
VHL18348,5.409466638842516
VHL11577,4.640059988870341
VHL16957,2.7357999999999993
VHL16165,18.793100000000003
VHL11441,2.454450000000001
VHL19990,2.1927999999999996
VHL14072,2.3303999999999996
VHL13637,2.8891999999999984
VHL10757,6.036666666666665
VHL12657,5.149539955481358
VHL19939,7.525283333333335
VHL12094,3.7530666666666637
VHL17177,3.4300000000000006
VHL16720,8.977489983305512
VHL11478,18.1215
VHL14386,3.830400000000001
VHL11341,11.991083333333336
VHL18683,9.6424
VHL13430,6.55487328881469
VHL18932,2.1383999999999976
VHL17505,3.6736999999999966
VHL16272,2.7486
VHL14777,3.9403000000000015
VHL13186,5.049600000000001
VHL19383,1.0412000000000003
VHL14605,6.655959933222037
VHL11440,12.408499999999997
VHL14303,6.5905833333333295
VHL19478,3.0933000000000015
VHL17837,2.951616666666666
VHL12824,4.389499999999998
VHL17476,3.9728
VHL18988,1.8708999999999998
VHL19482,9.667300000000006
VHL13263,2.658000000000001
VHL17078,9.1749
VHL19170,3.579900000000001
VHL18070,2.0701000000000005
VHL18061,15.205499999999999
VHL10726,3.2575000000000007
VHL19212,3.2344999999999993
VHL13283,1.9482999999999995
VHL14023,6.918579966611019
VHL16973,37.25237999443518
VHL19653,8.430400000000008
VHL18605,6.228566666666663
VHL13287,4.627506649972178
VHL15719,3.2423399508440007
VHL19636,8.140700000000002
VHL11009,7.46851994991653
VHL18087,4.101799999999999
VHL14422,12.13867142857143
VHL15789,26.948399999999992
VHL12369,2.6571
VHL15812,6.064200000000003
VHL18767,46.04680000000001
VHL19271,13.86755
VHL17403,5.3304
VHL12967,2.757666666666666
VHL19998,6.6680976190476215
VHL12336,5.3856
VHL10328,2.1068999999999987
VHL18908,3.695099999999999
VHL11127,6.82085998887034
VHL12655,42.71190000000002
VHL19086,68.4846
VHL10384,13.523299999999999
VHL15712,11.105599999999995
VHL11054,27.574499999999993
VHL16505,12.872700000000004
VHL10534,1.755799999999999
VHL14120,2.1125
VHL10206,4.816919977740683
VHL13595,8.15165998887034
VHL15887,2.5215500000000004
VHL12672,2.957199999999999
VHL19770,7.0089666666666695
VHL13026,6.758159988870338
VHL12635,7.307166638842513
VHL14014,5.076375000000001
VHL19238,6.73766666666667
VHL18156,4.481779994435169
VHL13087,5.900166611018366
VHL13743,1.8709999999999989
VHL19323,68.91620000000003
VHL16129,4.843259988870342
VHL17626,2.558914285714285
VHL14525,1.6996999999999998
VHL15597,80.00710000000005
VHL19429,6.170106566499725
VHL14074,16.451183333333333
VHL17422,68.7382
VHL11861,12.261999999999995
VHL19828,24.288399999999996
VHL14000,3.173600000000001
VHL12312,8.158966666666664
VHL16257,1.9473000000000003
VHL14859,2.6502
VHL16048,2.649199999999998
VHL14039,2.9010999999999996
VHL10296,2.1343999999999994
VHL14949,1.3408000000000009
VHL17034,21.301199999999998
VHL17149,17.468149999999994
VHL19677,4.880939983305509
VHL14433,3.755449999999998
VHL16582,5.682846633277685
VHL10059,9.463433333333331
VHL17140,6.469299999999999
VHL10364,7.945199999999996
VHL16932,3.8151499999999974
VHL18587,10.430504994435173
VHL13635,3.260709940178076
VHL18371,21.3675
VHL19622,8.247279994435173
VHL18669,16.257
VHL17359,2.2958999999999996
VHL19788,8.624566666666665
VHL19078,7.473
VHL12673,9.676059988870342
VHL17895,1.8273
VHL18950,6.923899999999998
VHL13562,10.777349999999997
VHL11306,19.961333333333336
VHL15496,4.1000000000000005
VHL11927,8.779016666666672
VHL10392,15.6932
VHL14124,2.429171428571428
VHL12586,4.701846633277684
VHL12895,2.0499000000000014
VHL18481,5.314333333333335
VHL11310,2.234499999999999
VHL15810,6.669300000000002
VHL16037,8.823333333333332
VHL19627,15.9603
VHL11152,9.185033333333326
VHL17698,12.531299999999995
VHL19815,44.95967999443517
VHL18192,3.7119000000000035
VHL19720,2.1464000000000003
VHL11686,6.631919977740681
VHL18649,4.877523316638846
VHL12765,4.144573316638844
VHL10026,13.52549999999999
VHL11001,7.945039927657211
VHL13433,9.590800000000002
VHL17827,2.5638666666666654
VHL12344,2.559
VHL17308,24.13720000000001
VHL18722,3.427399999999999
VHL17199,4.466826655537009
VHL15338,3.16457999443517
VHL16946,14.223100000000002
VHL11039,1.5535000000000005
VHL18017,7.317517857142855
VHL15945,12.543500000000009
VHL14724,4.634300000000002
VHL15314,23.55517996661102
VHL14276,5.597999999999997
VHL17883,2.8584199777406805
VHL14385,19.416099999999993
VHL18665,1.5193000000000012
VHL15936,21.774
VHL19518,4.7392399833055086
VHL13530,2.051299999999998
VHL17861,1.2441
VHL10966,10.7865
VHL11652,6.602033333333334
VHL16641,36.693000000000005
VHL12017,5.076819922092376
VHL14856,3.3438000000000003
VHL16801,6.383000000000001
VHL16814,12.5748
VHL13748,2.017449999999999
VHL13104,16.293100000000003
VHL10022,41.5802
VHL14787,6.2858
VHL19015,5.299904994435172
VHL11089,6.822799999999998
VHL13873,3.816299999999998
VHL15486,11.3427
VHL13253,1.4000000000000004
VHL15232,1.9114999999999986
VHL18914,8.036899999999996
VHL14922,2.997819996290112
VHL14541,2.6780999999999993
VHL15820,6.455399999999998
VHL10710,3.020966666666664
VHL11752,2.3241666666666645
VHL13868,8.522900000000007
VHL17442,17.2711
VHL14571,7.962419977740679
VHL17155,4.0404
VHL11093,8.808719998608792
VHL18280,2.8100666666666667
VHL18425,4.188078571428575
VHL10175,1.8057999999999992
VHL15307,5.31743498887034
VHL18062,4.533259988870342
VHL18972,7.1922999999999995
VHL11185,10.468166666666669
VHL10343,4.25217999443517
VHL10450,2.800999999999998
VHL19621,4.858941105546282
VHL14502,8.252000000000006
VHL12768,4.5051999999999985
VHL19922,3.644099999999998
VHL10824,9.870200000000002
VHL16646,7.3969399833055105
VHL15462,6.569599999999999
VHL15801,4.370806649972177
VHL10322,7.295300000000001
VHL15613,1.7798499999999993
VHL17756,3.8603499999999973
VHL16186,8.648900000000008
VHL19061,2.457100000000001
VHL13446,13.686850000000002
VHL10599,6.448572851578026
VHL18255,25.803500000000003
VHL17948,8.11467999443517
VHL17616,1.4749599888703397
VHL17664,27.556800000000003
VHL18299,2.9523999999999995
VHL18959,6.024906649972178
VHL10473,8.472333333333331
VHL17271,7.571316666666665
VHL19798,4.631794983305511
VHL17935,28.6082
VHL10245,13.318299999999997
VHL15041,4.408400000000001
VHL15001,8.033899999999996
VHL16287,1.1718000000000002
VHL13974,25.965700000000002
VHL15764,42.5116
VHL18888,4.548800000000002
VHL14882,10.356449999999997
VHL19424,5.447333333333334
VHL13785,176.345
VHL10783,8.090349999999999
VHL19808,3.112349999999998
VHL18890,8.977489983305512
VHL13440,2.942099999999999
VHL13285,7.19655990539789
VHL18805,14.470579994435175
VHL18550,1.991499999999999
VHL10061,3.9772999999999983
VHL18522,18.866999999999997
VHL16813,2.6599
VHL11036,15.478300000000004
VHL12107,37.598533333333336
VHL17826,16.4678
VHL14449,1.4785000000000006
VHL14938,2.7272999999999996
VHL14098,7.004900000000005
VHL19241,5.593599999999998
VHL17856,5.298599999999999
VHL18900,4.336466666666664
VHL11133,7.1250882999443546
VHL11687,12.066699999999996
VHL12719,1.878699999999999
VHL15531,4.9604
VHL17329,48.669250000000005
VHL16806,1.3799999999999997
VHL11582,2.2316999999999996
VHL16362,3.233524999999999
VHL11119,3.613899999999997
VHL13806,14.616800000000001
VHL11733,3.293159956408829
VHL18959,70.3546
VHL17287,2.709279994435168
VHL11709,3.8821000000000008
VHL19793,2.244
VHL19880,2.352099999999999
VHL19964,21.331933333333335
VHL12784,16.578566666666664
VHL17371,7.646859905397888
VHL12439,1.4803000000000006
VHL16652,5.339669949916529
VHL17836,7.519033333333331
VHL16597,9.998600000000003
VHL18707,6.140507688740496
VHL16683,8.137779994435173
VHL15365,1.8222999999999998
VHL13507,2.3761000000000014
VHL14459,11.723700000000001
VHL19300,2.2943000000000002
VHL18418,5.096266666666664
VHL15350,3.0804999999999993
VHL15927,2.455900000000001
VHL12985,6.900799999999995
VHL10426,44.24
VHL10506,5.360133333333332
VHL11042,8.868799999999991
VHL18043,2.237
VHL16258,6.052109933222038
VHL19326,3.685659988870339
VHL15424,8.213009988870338
VHL19014,6.937700000000003
VHL11310,4.689317103903334
VHL12927,3.165599999999998
VHL10082,9.240300000000005
VHL10068,27.59432999443516
VHL13660,4.0456
VHL18810,8.6143
VHL17666,20.928599999999996
VHL18022,3.156483333333333
VHL11237,10.727000000000006
VHL17240,6.330367857142855
VHL13512,4.2904399833055065
VHL10596,52.30120000000001
VHL10073,9.141499999999999
VHL13719,1.6859999999999988
VHL10077,1.2077000000000002
VHL13151,6.9758000000000004
VHL12499,4.515700000000002
VHL18832,22.000299999999996
VHL16790,5.381899999999999
VHL13880,20.649500000000003
VHL19448,3.1545999999999985
VHL15860,3.115199999999999
VHL14538,3.8574
VHL16505,22.77520000000002
VHL11544,44.369500000000016
VHL19830,7.833942857142856
VHL10194,3.2204999999999973
VHL15744,2.351414285714285
VHL10957,4.054533333333335
VHL12568,2.0395999999999996
VHL19448,7.729146661101838
VHL14417,1.671
VHL10368,7.83005
VHL10806,8.232400000000002
VHL17414,5.887349972175848
VHL14892,2.353399999999999
VHL17933,5.792099888703397
VHL15852,13.951749999999999
VHL10505,17.890299999999996
VHL18345,24.861900000000006
VHL13294,6.889899972175845
VHL18253,15.740300000000005
VHL17152,4.77103856029891
VHL12883,64.51900000000002
VHL16101,5.545915215835914
VHL15563,6.61965998887034
VHL10313,18.999849999999995
VHL18291,1.0549000000000006
VHL13553,5.780801599888708
VHL11440,3.4727071428571445
VHL15887,7.262400000000002
VHL17489,19.282746661101843
VHL16271,8.269900000000002
VHL15007,25.410500000000003
VHL15329,8.510803311074016
VHL13826,4.533800000000001
VHL11568,7.768300000000006
VHL13578,6.8145916666666695
VHL16302,1.9966000000000006
VHL12677,4.828100000000003
VHL18866,2.7217380952380954
VHL11976,2.4833000000000007
VHL17817,24.015
VHL16893,3.822799999999998
VHL11075,1.2092000000000005
VHL14865,10.430504994435173
VHL13535,4.084900000000003
VHL16299,23.456000000000003
VHL19327,1.5623000000000002
VHL10055,2.304
VHL14258,7.232149999999998
VHL11527,2.6394666666666673
VHL17682,2.679499999999999
VHL10073,1.6787999999999992
VHL14599,14.154999999999996
VHL15495,5.546899999999998
VHL13387,3.725700000000002
VHL19505,3.9911499999999993
VHL16307,2.0485
VHL11034,30.435300000000005
VHL13625,3.236600000000002
VHL19623,4.575353311074013
VHL10838,1.853699999999999
VHL11711,6.133083333333331
VHL14148,4.2732333333333345
VHL15745,1.6501000000000001
VHL15705,3.411199999999998
VHL14767,7.658549999999996
VHL10108,4.998133333333332
VHL17818,3.5195000000000003
VHL18324,5.164083277685031
VHL19741,7.298379994435163
VHL11815,4.9632999999999985
VHL18939,7.214879966611021
VHL18042,1.1679999999999995
VHL13176,2.7917
VHL16859,4.398666666666667
VHL14405,1.9545999999999994
VHL14751,17.495899999999995
VHL18416,3.1814250000000004
VHL13952,4.77103856029891
VHL14726,2.340600000000001
VHL11889,6.402526544240405
VHL12851,12.438199999999997
VHL12862,4.417466666666666
VHL14262,3.1598999999999995
VHL13520,4.970839983305509
VHL14967,6.211199999999995
VHL14728,2.741399999999999
VHL15340,7.709559988870337
VHL14760,4.466294444444445
VHL18498,1.8116999999999988
VHL18440,3.8805000000000014
VHL18477,5.114559988870339
VHL16456,4.428856649972178
VHL19596,2.1545999999999985
VHL19616,14.546979994435176
VHL12885,10.418136904761907
VHL13080,1.2699000000000005
VHL10988,5.720299944351699
VHL16251,5.4811000000000005
VHL16941,4.3356799944351705
VHL19708,5.417666666666666
VHL13116,11.365466666666666
VHL17823,2.9371166666666646
VHL14587,6.897863327768505
VHL16807,2.2211999999999996
VHL15706,4.729453311074016
VHL19568,6.084486588759043
VHL12877,43.2908
VHL16412,2.4518179702281575
VHL18036,59.82160000000001
VHL16860,12.185766666666666
VHL14755,1.8817999999999986
VHL19234,17.114799999999992
VHL13272,2.2907
VHL16892,1.8267999999999998
VHL17413,10.331538327768508
VHL18817,2.2260999999999993
VHL11681,5.951796577629384
VHL10192,19.795399999999994
VHL16374,4.577839983305507
VHL17630,4.305400000000001
VHL15610,1.4588000000000005
VHL11364,5.3717238095238065
VHL13136,12.639916666666668
VHL10038,3.777200000000001
VHL12580,5.084213327768504
VHL14253,4.478099999999999
VHL17421,13.915200000000002
VHL15458,1.7554999999999996
VHL12574,10.013416666666673
VHL14109,5.860019894268227
VHL15943,3.321599999999999
VHL17404,3.0932
VHL14940,6.88635
VHL16625,7.777729994435171
VHL12066,2.795225
VHL12899,3.639900000000001
VHL11652,3.9462399833055075
VHL17554,59.1125
VHL11567,7.586359933222039
VHL10163,8.250250000000007
VHL10355,7.2487399833055095
VHL12041,2.3474999999999997
VHL13416,14.8759
VHL15974,2.016449993043962
VHL12082,2.8226500000000003
VHL12319,1.929949999999999
VHL12556,6.216671428571428
VHL18675,3.1590000000000003
VHL13381,2.3398
VHL14325,42.477500000000006
VHL15875,6.2427333333333355
VHL10638,7.534466666666667
